Date,Actual_Close,Predicted_Close_LSTM
2003-03-21,31.768383026123047,41.302223
2003-03-24,30.922586441040043,41.327744
2003-03-25,30.47645378112793,41.33534
2003-03-26,30.3370361328125,41.287144
2003-03-27,30.048917770385746,41.188698
2003-03-28,29.87232208251953,41.040585
2003-03-31,28.5432071685791,40.857006
2003-04-02,28.5432071685791,40.564167
2004-05-06,86.16871643066406,40.217876
2004-05-07,83.14801788330078,44.262947
2004-05-10,82.60894775390625,50.969494
2004-05-11,78.30561828613281,58.82621
2004-05-12,73.20299530029297,66.35285
2004-05-13,71.25117492675781,72.49812
2004-05-14,66.20428466796875,76.94862
2004-05-17,55.4227180480957,79.465096
2004-05-18,59.51226806640625,79.64236
2004-05-19,63.6111068725586,78.57069
2004-05-20,62.09612655639648,77.176285
2004-05-21,60.06995773315429,75.683426
2004-05-24,66.61322021484375,74.16572
2004-05-25,63.94573593139648,73.30606
2004-05-26,64.48477935791016,72.81165
2004-05-27,64.67997741699219,72.646866
2004-05-28,61.82661437988282,72.72864
2004-05-31,58.89885330200195,72.739075
2004-06-01,59.5680809020996,72.45089
2004-06-02,59.48439407348633,72.01779
2004-06-03,58.49919891357422,71.52119
2004-06-04,58.34119415283203,70.95503
2004-06-07,58.90814971923828,70.38097
2004-06-08,57.606895446777344,69.89884
2004-06-09,59.42863464355469,69.425316
2004-06-10,64.8658676147461,69.13392
2004-06-11,69.6060562133789,69.415764
2004-06-14,64.20596313476562,70.44628
2004-06-15,64.54985046386719,71.48679
2004-06-16,63.88063049316407,72.42825
2004-06-17,64.06653594970703,73.149414
2004-06-18,66.15780639648438,73.66155
2004-06-21,65.45140075683594,74.150345
2004-06-22,63.92715454101562,74.541016
2004-06-23,62.68168258666992,74.717995
2004-06-24,63.72267150878907,74.6381
2004-06-25,63.72267150878907,74.47367
2004-06-28,66.80843353271484,74.27996
2004-06-29,66.35299682617188,74.3318
2004-06-30,64.87518310546875,74.52927
2004-07-01,65.69304656982422,74.693886
2004-07-02,67.98880767822266,74.875496
2004-07-05,65.71167755126953,75.23038
2004-07-06,66.33438110351562,75.50394
2004-07-07,65.51648712158203,75.736176
2004-07-08,62.78392791748047,75.85723
2004-07-09,63.66688919067383,75.678795
2004-07-12,64.912353515625,75.373184
2004-07-13,65.68379974365234,75.11388
2004-07-14,67.37538146972656,74.982
2004-07-15,67.58914184570312,75.08783
2004-07-16,69.87557220458984,75.36981
2004-07-19,70.94442749023438,75.92105
2004-07-20,72.2642593383789,76.69213
2004-07-21,71.62293243408203,77.64397
2004-07-22,71.25117492675781,78.581985
2004-07-23,72.02261352539062,79.389404
2004-07-26,72.07835388183594,80.09097
2004-07-27,72.07835388183594,80.66735
2004-07-28,75.14552307128906,81.11354
2004-07-29,74.5506820678711,81.67725
2004-07-30,74.45773315429688,82.2452
2004-08-02,74.37409973144531,82.76311
2004-08-03,74.2811508178711,83.19768
2004-08-04,74.31831359863281,83.53334
2004-08-05,73.50041198730469,83.77963
2004-08-06,72.5430908203125,83.88607
